experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,5,1.4710767432268927,0.49098823529411767,1.7239531271616617,0.39626666666666666
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,6,1.356269817868401,0.5348941176470589,1.7399214195887247,0.4028
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,7,1.2490931146733901,0.5713176470588235,1.7399477073033651,0.4130666666666667
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,8,1.1345399651471306,0.6166117647058823,1.781049267578125,0.40186666666666665
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,9,1.0173450446184944,0.6598823529411765,1.8534840856552124,0.4004
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,10,0.8955886122591356,0.7059058823529412,1.8903679873784383,0.3977333333333333
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,11,0.7778162459429573,0.7511764705882353,1.9515773668924967,0.3877333333333333
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,12,0.6717803475436043,0.7908235294117647,1.9935367638905843,0.3988
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,13,0.5722894948706907,0.8297176470588236,2.0770395172119143,0.3936
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,14,0.4727553133207209,0.8684235294117647,2.15954151318868,0.396
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,15,0.3899061561163734,0.8983294117647059,2.260127864583333,0.38653333333333334
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,16,0.31457852307908674,0.9278352941176471,2.3209039789835613,0.38306666666666667
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,17,0.2542474223249099,0.9476941176470588,2.4350768609364826,0.38706666666666667
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,18,0.2267623721739825,0.9541647058823529,2.4807373743693035,0.39026666666666665
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,19,0.1692966774491703,0.9722823529411765,2.557362532933553,0.38706666666666667
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,0,20,0.1375143638007781,0.9803529411764705,2.661311320241292,0.38666666666666666
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,1,2.0673032844543457,0.27183529411764706,1.9391572992960613,0.32053333333333334
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,2,1.8421759491864373,0.35901176470588236,1.8259450766245524,0.3589333333333333
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,3,1.7101055620081285,0.4056705882352941,1.7538870668411255,0.3814666666666667
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,4,1.5945215312957763,0.4471294117647059,1.7379186398188273,0.39466666666666667
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,5,1.4830239098100102,0.4896235294117647,1.7020085321426393,0.4
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,6,1.3657926588619456,0.5320941176470588,1.7123427597681682,0.40573333333333333
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,7,1.2573223907134112,0.5697411764705882,1.7179309958140054,0.4066666666666667
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,8,1.1408988939173081,0.6132941176470589,1.7571797627766927,0.406
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,9,1.018350888375675,0.6631294117647059,1.790655748939514,0.40613333333333335
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,10,0.9013192818697761,0.7053176470588235,1.8212946969985961,0.4092
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,11,0.7867351535123938,0.7478588235294118,1.9043671412785848,0.4009333333333333
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,12,0.6682655837227316,0.7975294117647059,1.9323442604700725,0.406
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,13,0.5651037284486434,0.8345411764705882,2.009807357215881,0.39586666666666664
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,14,0.47722632277993593,0.8648,2.0988874062856038,0.39493333333333336
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,15,0.4120744991190293,0.8890117647058824,2.1552244277954102,0.4012
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,16,0.340131639660106,0.9153176470588236,2.2485545316060382,0.3928
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,17,0.2649627706864301,0.9418823529411765,2.3455720102945965,0.3924
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,18,0.21540207598069136,0.9588,2.4045409679412844,0.38986666666666664
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,19,0.18506101186135235,0.9660235294117647,2.4954105271657308,0.3930666666666667
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,1,20,0.14632272450783673,0.9774117647058823,2.5962580930074055,0.3888
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,1,2.0755500131943645,0.27103529411764704,1.9520356643676757,0.3116
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,2,1.841953308913287,0.3600235294117647,1.8320540224075317,0.35213333333333335
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,3,1.7045264106750488,0.4072,1.7670674217859903,0.3768
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,4,1.5937094562306124,0.4470588235294118,1.7316833227793376,0.3888
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,5,1.488080571713167,0.48505882352941176,1.718924843343099,0.3974666666666667
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,6,1.378784011302275,0.5270117647058824,1.7059576683044433,0.41213333333333335
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,7,1.2676321089351879,0.5685882352941176,1.738845060412089,0.4008
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,8,1.146136724763758,0.6115058823529411,1.7421041220347087,0.4048
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,9,1.0248152675853055,0.657035294117647,1.7937241920471192,0.40226666666666666
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,10,0.9046327031079461,0.7024470588235294,1.8337797578175863,0.406
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,11,0.7818696884940652,0.7525176470588235,1.8764941930770873,0.4076
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,12,0.6760051551033469,0.7906117647058823,1.9632225620269776,0.39666666666666667
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,13,0.5712581059063182,0.8294588235294118,2.0128137093861898,0.40213333333333334
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,14,0.4763167491351857,0.8686588235294118,2.116735114542643,0.3984
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,15,0.398368230713115,0.8950117647058824,2.17416645266215,0.39413333333333334
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,16,0.31831064308951884,0.9257647058823529,2.2622381425221763,0.39026666666666665
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,17,0.2599165479176185,0.9463058823529412,2.3123233259836833,0.39293333333333336
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,18,0.20161393139081843,0.9648941176470588,2.4096722586313883,0.3877333333333333
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,19,0.16157570530106038,0.9747294117647058,2.4899055566151937,0.394
cifar10_frequency_resolution_grid,phase,16,8,0.0,False,,2,20,0.13341471450749565,0.9825882352941177,2.583114785639445,0.3974666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,1,2.131204547444512,0.25635294117647056,2.015533770751953,0.28733333333333333
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,2,1.8911027190488927,0.3407058823529412,1.8969203653971354,0.34253333333333336
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,3,1.7908875200047212,0.3784705882352941,1.8450702250798543,0.35786666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,4,1.6927572724286248,0.41468235294117645,1.799162225341797,0.368
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,5,1.5887734979180728,0.45148235294117645,1.753885088857015,0.38266666666666665
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,6,1.4841426185159121,0.4878588235294118,1.7403348333358766,0.4010666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,7,1.3865766849293428,0.5234588235294118,1.7352943661371867,0.40853333333333336
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,8,1.2795468268899357,0.5628705882352941,1.7633300963083902,0.4064
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,9,1.1697778229881735,0.6010352941176471,1.8161451881408692,0.4014666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,10,1.0498522025164436,0.6472941176470588,1.848023863283793,0.4026666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,11,0.9350653810332803,0.6888,1.9313618223190308,0.39226666666666665
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,12,0.8233289194583893,0.7289882352941176,1.9662967350641887,0.39866666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,13,0.7065793398576624,0.7755529411764706,2.0567886768341066,0.3954666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,14,0.6000847863870509,0.8146823529411765,2.1273492886861165,0.39666666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,15,0.5044736788637498,0.8505176470588235,2.2681626079559325,0.3836
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,16,0.4274561811650501,0.8774588235294117,2.3315531379699705,0.3796
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,17,0.33224174138798435,0.9128235294117647,2.428204997762044,0.3857333333333333
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,18,0.2727048858530381,0.9357176470588235,2.5174390137990317,0.3877333333333333
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,19,0.22317308707938474,0.9504705882352941,2.5935085739135744,0.3797333333333333
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,0,20,0.17432614627305199,0.9674352941176471,2.7284261322021486,0.3821333333333333
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,1,2.123955619430542,0.26181176470588235,1.9747281318664551,0.3061333333333333
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,2,1.8977437497980454,0.3367058823529412,1.8920080404917399,0.34186666666666665
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,3,1.796575437298943,0.37430588235294115,1.8208591574986777,0.35813333333333336
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,4,1.6997022904339958,0.4097411764705882,1.787123257891337,0.3741333333333333
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,5,1.6039285016789155,0.44889411764705883,1.7359152262369792,0.388
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,6,1.5033802654939539,0.48461176470588235,1.731972653579712,0.3990666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,7,1.4064968822254853,0.5184,1.726508190981547,0.40213333333333334
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,8,1.3043574747422162,0.5565176470588236,1.7553709940592448,0.40613333333333335
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,9,1.1901742688571706,0.5976470588235294,1.7754633467992147,0.4086666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,10,1.0779778134065516,0.635835294117647,1.822785862414042,0.4068
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,11,0.9552163522523992,0.6844941176470588,1.9181631364822387,0.39186666666666664
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,12,0.8438606099184822,0.7241882352941177,1.955401625951131,0.3888
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,13,0.7325501802781049,0.7679529411764706,2.008640946896871,0.3972
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,14,0.6345501748281367,0.8000705882352941,2.0963345801671345,0.38893333333333335
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,15,0.5385318352474886,0.835435294117647,2.207151192855835,0.3916
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,16,0.43478356389438405,0.8772,2.308567120615641,0.38
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,17,0.36637247481907115,0.8998352941176471,2.42374607035319,0.38133333333333336
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,18,0.29125608576045314,0.9278823529411765,2.489813111495972,0.3874666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,19,0.2402973234022365,0.9459764705882353,2.5834082586924234,0.3816
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,1,20,0.19117306394296535,0.9612941176470589,2.7065481881459554,0.3774666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,1,2.123367182159424,0.26129411764705884,1.9687161928812662,0.3038666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,2,1.885666711986766,0.3436470588235294,1.8875511897404988,0.3389333333333333
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,3,1.7763305712531594,0.3827058823529412,1.8260608175913493,0.3536
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,4,1.6787187834346995,0.42096470588235296,1.7732146585464477,0.3661333333333333
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,5,1.5796402884315042,0.45788235294117646,1.7618033919652303,0.37453333333333333
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,6,1.4805692884557387,0.4913647058823529,1.734989475440979,0.40253333333333335
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,7,1.384085295194738,0.5273411764705882,1.7648778866449992,0.394
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,8,1.2774442720216863,0.5654588235294118,1.7690078854878744,0.40213333333333334
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,9,1.1658763311386109,0.6077411764705882,1.8034817259470621,0.39466666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,10,1.056306904815225,0.6459058823529412,1.8483059310913086,0.3933333333333333
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,11,0.9401233876172234,0.6887529411764706,1.8858915808995564,0.39853333333333335
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,12,0.8333934299020206,0.7284235294117647,1.969118060684204,0.3897333333333333
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,13,0.7234854035910439,0.7678352941176471,2.0269939356486004,0.3924
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,14,0.6119454065996058,0.811435294117647,2.1235014497121174,0.3908
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,15,0.5244431306053611,0.8429882352941176,2.227077350616455,0.3878666666666667
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,16,0.44202893105114205,0.8717176470588235,2.3227677256266275,0.37733333333333335
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,17,0.3622467789481668,0.901364705882353,2.4393039384206134,0.3757333333333333
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,18,0.29509333872514615,0.9250823529411765,2.4922853160858156,0.374
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,19,0.23120214894519134,0.9492941176470588,2.5796222025553384,0.38106666666666666
cifar10_frequency_resolution_grid,phase,16,12,0.0,False,,2,20,0.1888791336662629,0.9612470588235295,2.700618545659383,0.3737333333333333
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,1,2.230572428288179,0.23583529411764706,2.0981143904368085,0.2636
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,2,1.9364915685990278,0.3244235294117647,1.931447030766805,0.32666666666666666
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,3,1.84217299229117,0.36174117647058823,1.8883276573181151,0.3409333333333333
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,4,1.7663325223249549,0.3904705882352941,1.8440020228703817,0.35186666666666666
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,5,1.6858752487294815,0.4179764705882353,1.8010917460123699,0.37733333333333335
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,6,1.604393623531566,0.44618823529411766,1.7871946171442668,0.3804
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,7,1.5259138660206515,0.47138823529411766,1.7714615027109781,0.3894666666666667
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,8,1.4418669518863454,0.503835294117647,1.7674687662124633,0.3914666666666667
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,9,1.3488362426982206,0.5379058823529411,1.8064680822372436,0.398
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,10,1.2511445402930765,0.5724470588235294,1.8351338149388632,0.394
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,11,1.155482622797349,0.6045882352941176,1.892040449778239,0.39213333333333333
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,12,1.052256406133315,0.6431294117647058,1.9117970891316731,0.39213333333333333
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,13,0.9441416590971106,0.6818823529411765,1.9830183867136637,0.3876
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,14,0.8440592153380899,0.7202588235294117,2.049146815999349,0.38906666666666667
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,15,0.7379071003577289,0.7603529411764706,2.1470742973327637,0.3834666666666667
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,16,0.6314943995531868,0.7999058823529411,2.2372656733194987,0.38
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,17,0.5453678334011751,0.8289882352941177,2.3224096839904784,0.38
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,18,0.4522515430618735,0.8661176470588235,2.4178781040191653,0.37906666666666666
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,19,0.37743164580289057,0.8945882352941177,2.5227271195729575,0.3777333333333333
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,0,20,0.299790765246223,0.9219529411764706,2.6587148885091145,0.36506666666666665
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,1,2.215895999145508,0.2411529411764706,2.0366839275360107,0.2826666666666667
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,2,1.9426146181891946,0.3207058823529412,1.9312630953470866,0.3264
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,3,1.8499289969949162,0.35778823529411763,1.877545669110616,0.34186666666666665
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,4,1.7751750508476707,0.3855058823529412,1.8338883855819703,0.36133333333333334
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,5,1.6911177507681006,0.41665882352941175,1.7968538595835368,0.3708
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,6,1.6093293279311236,0.44489411764705883,1.7764588929494223,0.38266666666666665
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,7,1.5333500390782075,0.47145882352941176,1.7681025351842246,0.3872
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,8,1.4436535042370067,0.5018117647058824,1.7633074607849122,0.39226666666666665
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,9,1.3489452990812414,0.5381411764705882,1.7692086630503336,0.3974666666666667
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,10,1.2528381884855382,0.5696470588235294,1.812542163658142,0.3924
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,11,1.150931969669286,0.6077176470588236,1.8497051813761394,0.39693333333333336
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,12,1.0464632699181051,0.6456,1.8892843161265056,0.3904
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,13,0.9463952046562644,0.682635294117647,1.9417250054677329,0.3896
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,14,0.8474571554520551,0.7189882352941176,1.9997674989064536,0.38826666666666665
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,15,0.755479292903227,0.7531529411764706,2.116983392715454,0.3792
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,16,0.6501112808956819,0.7910588235294118,2.19306055170695,0.3798666666666667
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,17,0.5582880982342888,0.8251529411764705,2.282115235519409,0.3872
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,18,0.4790598873755511,0.8530823529411765,2.386137422434489,0.3774666666666667
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,19,0.39149113428452437,0.8878588235294118,2.478386813354492,0.38333333333333336
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,1,20,0.3251039053916931,0.9123529411764706,2.6028304416656494,0.3794666666666667
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,1,2.2084181258706486,0.24355294117647058,2.012728050295512,0.2876
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,2,1.9301749092102052,0.3304235294117647,1.932406240272522,0.3201333333333333
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,3,1.8387814361572266,0.3638588235294118,1.8710621214548746,0.3394666666666667
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,4,1.7626538214290843,0.3908,1.8426467931111654,0.34546666666666664
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,5,1.689162553428201,0.41750588235294117,1.812831643040975,0.3605333333333333
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,6,1.5990669434042537,0.4504235294117647,1.7695381813685098,0.3854666666666667
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,7,1.5146393116726595,0.48009411764705884,1.7781185790379843,0.38093333333333335
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,8,1.417608497243769,0.5120470588235294,1.763297405687968,0.3937333333333333
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,9,1.3251813086229212,0.5451764705882353,1.7801302206039429,0.39586666666666664
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,10,1.2248900061214671,0.5799529411764706,1.8241624344507854,0.3893333333333333
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,11,1.1207987589892219,0.6177411764705882,1.8420957232793171,0.3968
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,12,1.0193563844007605,0.6566117647058823,1.9228341934839885,0.38613333333333333
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,13,0.9174486966525807,0.6944941176470588,1.9493415799458822,0.3964
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,14,0.8097565664627973,0.7334823529411765,2.0353083730061847,0.39226666666666665
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,15,0.7034471193986781,0.7697882352941177,2.1255362665812174,0.39253333333333335
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,16,0.6194794026767506,0.8028941176470589,2.2107446577707925,0.38893333333333335
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,17,0.5253108200634227,0.8390588235294117,2.284406072107951,0.3877333333333333
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,18,0.433149620143105,0.8729411764705882,2.383079796473185,0.38653333333333334
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,19,0.3636577013282215,0.8971058823529412,2.4802759607950846,0.38426666666666665
cifar10_frequency_resolution_grid,phase,16,16,0.0,False,,2,20,0.2873462248465594,0.9275764705882353,2.576371173095703,0.3818666666666667
