experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
frequency_resolution_grid,phase,8,6,0.2,False,,0,32,0.22279823746523394,0.9299054373522458,1.0799130228394311,0.7211879432624113
frequency_resolution_grid,phase,8,6,0.2,False,,0,33,0.2120844725093755,0.9335007880220646,1.090140803993171,0.7200354609929078
frequency_resolution_grid,phase,8,6,0.2,False,,0,34,0.2029247375221305,0.9373916469661151,1.1013133505557446,0.7190602836879433
frequency_resolution_grid,phase,8,6,0.2,False,,0,35,0.1923122698251801,0.9405634357762017,1.11184933270123,0.7156914893617021
frequency_resolution_grid,phase,8,6,0.2,False,,1,1,2.8232720519352186,0.28978526398739163,2.388980023404385,0.3891843971631206
frequency_resolution_grid,phase,8,6,0.2,False,,1,2,2.054108771345952,0.4676910953506698,1.8548886610261093,0.5089539007092199
frequency_resolution_grid,phase,8,6,0.2,False,,1,3,1.6065611878936923,0.5666272655634358,1.5346615092974183,0.5804964539007093
frequency_resolution_grid,phase,8,6,0.2,False,,1,4,1.3203591473934875,0.6334909377462569,1.3276023590818364,0.6260638297872341
frequency_resolution_grid,phase,8,6,0.2,False,,1,5,1.1303290538472206,0.6783490937746257,1.2006761190739084,0.6536347517730496
frequency_resolution_grid,phase,8,6,0.2,False,,1,6,0.9978681730040422,0.7117119779353822,1.1282709336449914,0.6695921985815603
frequency_resolution_grid,phase,8,6,0.2,False,,1,7,0.9003854801374875,0.7340622537431049,1.066853985211528,0.687145390070922
frequency_resolution_grid,phase,8,6,0.2,False,,1,8,0.8244039210115858,0.7536544523246651,1.0266489935259446,0.6952127659574469
frequency_resolution_grid,phase,8,6,0.2,False,,1,9,0.7608017329252827,0.770705279747833,0.9993432479547271,0.7026595744680851
frequency_resolution_grid,phase,8,6,0.2,False,,1,10,0.7073863170201428,0.7857368006304176,0.9673448398603616,0.711081560283688
frequency_resolution_grid,phase,8,6,0.2,False,,1,11,0.6609709254863039,0.7978033884948779,0.9596629352434307,0.7155141843971631
frequency_resolution_grid,phase,8,6,0.2,False,,1,12,0.6201696278801858,0.8088455476753349,0.9450448129194002,0.7170212765957447
frequency_resolution_grid,phase,8,6,0.2,False,,1,13,0.5833927971063588,0.8192178881008668,0.936002571701158,0.7224290780141844
frequency_resolution_grid,phase,8,6,0.2,False,,1,14,0.5500516113941832,0.8289302600472813,0.9371514176646023,0.7236702127659574
frequency_resolution_grid,phase,8,6,0.2,False,,1,15,0.5197128402519827,0.8369779353821907,0.9346107667219554,0.7240248226950354
frequency_resolution_grid,phase,8,6,0.2,False,,1,16,0.49232470110892496,0.845488573680063,0.9313807654888072,0.7218085106382979
frequency_resolution_grid,phase,8,6,0.2,False,,1,17,0.4667726238474684,0.8526792750197005,0.9335446195399507,0.7265957446808511
frequency_resolution_grid,phase,8,6,0.2,False,,1,18,0.4423734728654977,0.8593183609141056,0.9361124482560665,0.7277482269503546
frequency_resolution_grid,phase,8,6,0.2,False,,1,19,0.4194680609742519,0.8672281323877069,0.9410062280952508,0.7278368794326241
frequency_resolution_grid,phase,8,6,0.2,False,,1,20,0.3990338073789463,0.8730693459416864,0.9504149937460609,0.7287234042553191
frequency_resolution_grid,phase,8,6,0.2,False,,1,21,0.377939701963354,0.8779944838455477,0.9647698907141989,0.7238475177304965
frequency_resolution_grid,phase,8,6,0.2,False,,1,22,0.3592042728236945,0.8846434200157605,0.9676534091327207,0.7265070921985816
frequency_resolution_grid,phase,8,6,0.2,False,,1,23,0.3411435548013547,0.8914598108747045,0.9781462392908462,0.7263297872340425
frequency_resolution_grid,phase,8,6,0.2,False,,1,24,0.325163368459195,0.895596926713948,0.9740342327888976,0.7285460992907802
frequency_resolution_grid,phase,8,6,0.2,False,,1,25,0.30898963978574256,0.9013691883372734,0.9915040593620733,0.7305851063829787
frequency_resolution_grid,phase,8,6,0.2,False,,1,26,0.2958482727983789,0.9047970843183609,1.0076917558697098,0.7239361702127659
frequency_resolution_grid,phase,8,6,0.2,False,,1,27,0.2800752044898304,0.9103920409771473,1.015107380836568,0.7262411347517731
frequency_resolution_grid,phase,8,6,0.2,False,,1,28,0.26718296727578034,0.9144996059889677,1.0314083845902842,0.7211879432624113
frequency_resolution_grid,phase,8,6,0.2,False,,1,29,0.2536540134837066,0.9207840819542947,1.0442959675552153,0.7227836879432624
frequency_resolution_grid,phase,8,6,0.2,False,,1,30,0.24359949360549496,0.9220055161544524,1.050758857760869,0.7273936170212766
frequency_resolution_grid,phase,8,6,0.2,False,,1,31,0.23245319692143498,0.9262805358550039,1.0712515809857253,0.7211879432624113
frequency_resolution_grid,phase,8,6,0.2,False,,1,32,0.22077263365870295,0.9297773837667455,1.0747233015425661,0.7224290780141844
frequency_resolution_grid,phase,8,6,0.2,False,,1,33,0.20983532186659234,0.9347222222222222,1.0894801126304248,0.7201241134751774
frequency_resolution_grid,phase,8,6,0.2,False,,1,34,0.20093525075085808,0.9369286840031521,1.0982028367671561,0.7226950354609929
frequency_resolution_grid,phase,8,6,0.2,False,,1,35,0.19035525600491215,0.9411840031520883,1.1148439726930983,0.7247340425531915
frequency_resolution_grid,phase,8,6,0.2,False,,2,1,2.8215618277084555,0.29550827423167847,2.3766002563720052,0.3949468085106383
frequency_resolution_grid,phase,8,6,0.2,False,,2,2,2.03626594301093,0.47144405043341214,1.8439087724009304,0.5078014184397163
frequency_resolution_grid,phase,8,6,0.2,False,,2,3,1.580285256861513,0.5748522458628842,1.5138824922818663,0.5827127659574468
frequency_resolution_grid,phase,8,6,0.2,False,,2,4,1.3047505618456878,0.6395488573680063,1.3297497581928335,0.62677304964539
frequency_resolution_grid,phase,8,6,0.2,False,,2,5,1.1206329777825057,0.6822202521670607,1.21843679669901,0.6461879432624114
frequency_resolution_grid,phase,8,6,0.2,False,,2,6,0.9880368148087516,0.7129531126871552,1.1392387029972482,0.6698581560283688
frequency_resolution_grid,phase,8,6,0.2,False,,2,7,0.8874044625941367,0.7377364066193853,1.0783036819586518,0.6818262411347518
frequency_resolution_grid,phase,8,6,0.2,False,,2,8,0.8113848574712015,0.7566587864460205,1.0296618443008856,0.6955673758865248
frequency_resolution_grid,phase,8,6,0.2,False,,2,9,0.7460587233986039,0.7740346729708432,1.0018274230314486,0.7020390070921986
frequency_resolution_grid,phase,8,6,0.2,False,,2,10,0.6916481010551242,0.7886524822695036,0.9749225416082017,0.7108156028368794
frequency_resolution_grid,phase,8,6,0.2,False,,2,11,0.6428734644460715,0.8034278959810874,0.9609360609494203,0.7158687943262412
frequency_resolution_grid,phase,8,6,0.2,False,,2,12,0.6012141570272739,0.8131993695823483,0.9456927903155063,0.7202127659574468
frequency_resolution_grid,phase,8,6,0.2,False,,2,13,0.5639615917553387,0.8247340425531915,0.9509911986952978,0.7215425531914894
frequency_resolution_grid,phase,8,6,0.2,False,,2,14,0.5307008806225632,0.834091804570528,0.945649457654209,0.7229609929078015
frequency_resolution_grid,phase,8,6,0.2,False,,2,15,0.498433383831929,0.8438731284475965,0.9424450980856064,0.7235815602836879
frequency_resolution_grid,phase,8,6,0.2,False,,2,16,0.47088154562821627,0.8520685579196218,0.9364762196304105,0.7270390070921986
frequency_resolution_grid,phase,8,6,0.2,False,,2,17,0.44483199548871616,0.8592395587076438,0.9409657211591166,0.725886524822695
frequency_resolution_grid,phase,8,6,0.2,False,,2,18,0.42069354656646346,0.8677797478329393,0.9444131435231959,0.7261524822695036
frequency_resolution_grid,phase,8,6,0.2,False,,2,19,0.3983586647174225,0.8747832939322301,0.9458350776780582,0.7259751773049645
frequency_resolution_grid,phase,8,6,0.2,False,,2,20,0.378420352628139,0.8800334909377463,0.951359311655058,0.7282801418439716
frequency_resolution_grid,phase,8,6,0.2,False,,2,21,0.3603264510490652,0.8858550039401103,0.9625703876745616,0.7273936170212766
frequency_resolution_grid,phase,8,6,0.2,False,,2,22,0.3410347044233077,0.8915287628053585,0.9742826197164278,0.7230496453900709
frequency_resolution_grid,phase,8,6,0.2,False,,2,23,0.3243242879004061,0.8960500394011033,0.9795673074451744,0.7269503546099291
frequency_resolution_grid,phase,8,6,0.2,False,,2,24,0.30942413232240085,0.9019011032308905,0.9920650852487443,0.7234929078014184
frequency_resolution_grid,phase,8,6,0.2,False,,2,25,0.29511455208462367,0.9056048069345942,1.0029805093792314,0.7201241134751774
frequency_resolution_grid,phase,8,6,0.2,False,,2,26,0.27889669507483594,0.9112785657998423,1.01464334853152,0.723758865248227
frequency_resolution_grid,phase,8,6,0.2,False,,2,27,0.2655721392097954,0.9159180457052798,1.0279779683613608,0.7217198581560283
frequency_resolution_grid,phase,8,6,0.2,False,,2,28,0.2534265967501346,0.920065011820331,1.0321490203235166,0.7216312056737588
frequency_resolution_grid,phase,8,6,0.2,False,,2,29,0.2402484954201959,0.9237293144208037,1.0479072185272866,0.7227836879432624
frequency_resolution_grid,phase,8,6,0.2,False,,2,30,0.22907612169700123,0.9275906225374311,1.0641595824390437,0.7203900709219858
frequency_resolution_grid,phase,8,6,0.2,False,,2,31,0.21944641351136193,0.9305654058313633,1.0702368371875575,0.7210992907801419
frequency_resolution_grid,phase,8,6,0.2,False,,2,32,0.208979427921927,0.9343380614657211,1.0915683127464133,0.7257978723404256
frequency_resolution_grid,phase,8,6,0.2,False,,2,33,0.19769895703798207,0.9387017336485421,1.1026038792116422,0.7215425531914894
frequency_resolution_grid,phase,8,6,0.2,False,,2,34,0.1884012271608303,0.94126280535855,1.1155682054817253,0.725531914893617
frequency_resolution_grid,phase,8,6,0.2,False,,2,35,0.17970945704772398,0.9451241134751773,1.1258507852013229,0.7220744680851063
frequency_resolution_grid,phase,8,8,0.2,False,,0,1,2.813944795546896,0.29213947990543737,2.4755914363455265,0.36861702127659574
frequency_resolution_grid,phase,8,8,0.2,False,,0,2,2.194260928196828,0.4363376674546887,1.9776357021737605,0.49024822695035464
frequency_resolution_grid,phase,8,8,0.2,False,,0,3,1.7412882804870606,0.5386327817178881,1.6419148852639165,0.5523049645390071
frequency_resolution_grid,phase,8,8,0.2,False,,0,4,1.4156062305772088,0.6119385342789598,1.393738174353931,0.6107269503546099
frequency_resolution_grid,phase,8,8,0.2,False,,0,5,1.2012206116466657,0.6607860520094563,1.257019897090628,0.6372340425531915
frequency_resolution_grid,phase,8,8,0.2,False,,0,6,1.0631239687109482,0.6920606776989756,1.1662161869782928,0.6625886524822695
frequency_resolution_grid,phase,8,8,0.2,False,,0,7,0.9615412493030137,0.719178486997636,1.1158031928623822,0.6728723404255319
frequency_resolution_grid,phase,8,8,0.2,False,,0,8,0.8831865833724363,0.7374408983451537,1.0756672794091786,0.6785460992907801
frequency_resolution_grid,phase,8,8,0.2,False,,0,9,0.8180535871462149,0.7546394799054373,1.0502898572184516,0.687677304964539
frequency_resolution_grid,phase,8,8,0.2,False,,0,10,0.7615137403268717,0.769956658786446,1.0152447783355172,0.6955673758865248
frequency_resolution_grid,phase,8,8,0.2,False,,0,11,0.7113506283884071,0.7830181245074862,0.9931938245786843,0.7072695035460993
frequency_resolution_grid,phase,8,8,0.2,False,,0,12,0.6679346289476886,0.7947596532702915,0.983276097825233,0.7073581560283688
frequency_resolution_grid,phase,8,8,0.2,False,,0,13,0.6276522890707937,0.8054472025216706,0.9693011918389205,0.711968085106383
frequency_resolution_grid,phase,8,8,0.2,False,,0,14,0.5918988185336592,0.8161544523246651,0.9673971287747647,0.7138297872340426
frequency_resolution_grid,phase,8,8,0.2,False,,0,15,0.5593701159230736,0.8246355397951143,0.9613241442129121,0.7113475177304964
frequency_resolution_grid,phase,8,8,0.2,False,,0,16,0.5276589772567869,0.8330181245074862,0.9498134976160442,0.7187056737588653
frequency_resolution_grid,phase,8,8,0.2,False,,0,17,0.5009412720975582,0.8421591804570528,0.9568799810206636,0.7180851063829787
frequency_resolution_grid,phase,8,8,0.2,False,,0,18,0.47237433509811627,0.8497635933806147,0.955625578190418,0.7250886524822695
frequency_resolution_grid,phase,8,8,0.2,False,,0,19,0.44866751911510533,0.857279353821907,0.9565365552902222,0.7195035460992908
frequency_resolution_grid,phase,8,8,0.2,False,,0,20,0.42466055594437513,0.8637017336485422,0.9719858243955788,0.7184397163120567
frequency_resolution_grid,phase,8,8,0.2,False,,0,21,0.4035352110580913,0.8698089046493301,0.9720403628146395,0.7254432624113475
frequency_resolution_grid,phase,8,8,0.2,False,,0,22,0.38452034205127833,0.8764282899921197,0.9750069845230022,0.7252659574468086
frequency_resolution_grid,phase,8,8,0.2,False,,0,23,0.36291479977498003,0.8828211189913318,0.9830001867409294,0.7213652482269504
frequency_resolution_grid,phase,8,8,0.2,False,,0,24,0.34649984777396453,0.8881993695823484,0.990927554614155,0.7220744680851063
frequency_resolution_grid,phase,8,8,0.2,False,,0,25,0.32958464135890686,0.8941587864460205,1.002127474039159,0.7233156028368795
frequency_resolution_grid,phase,8,8,0.2,False,,0,26,0.3150561801554933,0.8980791962174941,1.0019724098503167,0.7271276595744681
frequency_resolution_grid,phase,8,8,0.2,False,,0,27,0.29785679905690765,0.904156816390859,1.019515046752091,0.722872340425532
frequency_resolution_grid,phase,8,8,0.2,False,,0,28,0.284786902355152,0.9075157604412923,1.0265217036220198,0.7213652482269504
frequency_resolution_grid,phase,8,8,0.2,False,,0,29,0.2707777286158292,0.9125886524822695,1.0466414966904525,0.7171985815602837
frequency_resolution_grid,phase,8,8,0.2,False,,0,30,0.2581013441649453,0.9171099290780141,1.0556711106858354,0.7221631205673759
frequency_resolution_grid,phase,8,8,0.2,False,,0,31,0.24435758425364634,0.9219070133963752,1.071980626151917,0.7184397163120567
frequency_resolution_grid,phase,8,8,0.2,False,,0,32,0.23320499622417867,0.9252068557919622,1.095419052898461,0.7185283687943262
frequency_resolution_grid,phase,8,8,0.2,False,,0,33,0.222719454886267,0.9288022064617809,1.1173621909838196,0.7148936170212766
frequency_resolution_grid,phase,8,8,0.2,False,,0,34,0.2126647069240011,0.932279353821907,1.118341700743276,0.7180851063829787
frequency_resolution_grid,phase,8,8,0.2,False,,0,35,0.20265540318333136,0.9352935382190701,1.1338939421565821,0.7160460992907801
frequency_resolution_grid,phase,8,8,0.2,False,,1,1,2.8109785198695647,0.2904058313632782,2.4915280260938277,0.3703014184397163
frequency_resolution_grid,phase,8,8,0.2,False,,1,2,2.1819462340304567,0.4387115839243499,2.004522740587275,0.48014184397163123
frequency_resolution_grid,phase,8,8,0.2,False,,1,3,1.733486331721006,0.5381205673758865,1.6516397586105562,0.5532801418439717
frequency_resolution_grid,phase,8,8,0.2,False,,1,4,1.4144686890550258,0.6109042553191489,1.394969404166472,0.6093971631205674
frequency_resolution_grid,phase,8,8,0.2,False,,1,5,1.1935179416169512,0.6618104806934594,1.2481394236814891,0.6415780141843972
frequency_resolution_grid,phase,8,8,0.2,False,,1,6,1.0524923624627884,0.6958333333333333,1.1690296928933326,0.6604609929078015
frequency_resolution_grid,phase,8,8,0.2,False,,1,7,0.9523225980071781,0.720488573680063,1.1043806015176976,0.6758865248226951
frequency_resolution_grid,phase,8,8,0.2,False,,1,8,0.8719178169331652,0.740730890464933,1.0556355567688638,0.6865248226950355
frequency_resolution_grid,phase,8,8,0.2,False,,1,9,0.8054666257825209,0.7578014184397163,1.0270166077512375,0.6944148936170212
frequency_resolution_grid,phase,8,8,0.2,False,,1,10,0.7488923998119513,0.773118597320725,1.000856366478805,0.701418439716312
frequency_resolution_grid,phase,8,8,0.2,False,,1,11,0.7003944186735942,0.7856875492513791,0.9814910660398767,0.7054078014184397
frequency_resolution_grid,phase,8,8,0.2,False,,1,12,0.6569827522791869,0.7967297084318361,0.96742284991217,0.7086879432624114
frequency_resolution_grid,phase,8,8,0.2,False,,1,13,0.6179747654285085,0.8087765957446809,0.9608280784694861,0.714627659574468
frequency_resolution_grid,phase,8,8,0.2,False,,1,14,0.5828645388942896,0.8176910953506699,0.9505188009840377,0.7156028368794326
frequency_resolution_grid,phase,8,8,0.2,False,,1,15,0.5506782974757202,0.8273345153664302,0.9439390275495272,0.7189716312056738
frequency_resolution_grid,phase,8,8,0.2,False,,1,16,0.5218994029212694,0.8350177304964539,0.9281328910208763,0.7236702127659574
frequency_resolution_grid,phase,8,8,0.2,False,,1,17,0.49402628232401313,0.8434692671394799,0.9342208312758318,0.7275709219858156
frequency_resolution_grid,phase,8,8,0.2,False,,1,18,0.4672667905136391,0.8503152088258471,0.9357325833739963,0.724290780141844
frequency_resolution_grid,phase,8,8,0.2,False,,1,19,0.44408274459218866,0.8583136327817179,0.9387461951438417,0.7245567375886525
frequency_resolution_grid,phase,8,8,0.2,False,,1,20,0.42061859360823395,0.8649822695035461,0.9438438895746326,0.7254432624113475
frequency_resolution_grid,phase,8,8,0.2,False,,1,21,0.40164335425957814,0.8690504334121355,0.9483723309023161,0.7263297872340425
frequency_resolution_grid,phase,8,8,0.2,False,,1,22,0.3799218500947464,0.8777876280535855,0.9583271000402194,0.7211879432624113
frequency_resolution_grid,phase,8,8,0.2,False,,1,23,0.36351533726597507,0.8825945626477542,0.9693604618522292,0.726063829787234
frequency_resolution_grid,phase,8,8,0.2,False,,1,24,0.3443722664088692,0.8875098502758078,0.9762669126192729,0.7243794326241135
frequency_resolution_grid,phase,8,8,0.2,False,,1,25,0.3268689913576846,0.8938041765169424,0.9903881219261927,0.725531914893617
